paper_id,pmid,tier,matched_form,gene_id,gene_symbol,sentence,correct,notes
pmid:9421493,9421493,conservative,OS-SIGA,ncbigene:4344738,OSSIG1,"The nucleotide sequence of the corresponding nuclear gene, named Os-sigA ( O.sativa sigma A), predicts a polypeptide of 519 amino acids that contains a putative plastid-targeting sequence in its N-terminal region.",,
pmid:24908504,24908504,conservative,OSHRZ1,ncbigene:4327944,OSHRZ1,Rice OsHRZ1 and OsHRZ2 are also potent regulators of iron accumulation.,,
pmid:23681703,23681703,conservative,OSSSII-3,ncbigene:4340567,OSSSIIA,Characterization of the spatial and temporal expression of the OsSSII-3 gene encoding a key soluble starch synthase in rice.,,
pmid:39351644,39351644,conservative,OSGPX1,ncbigene:4336627,OSGPX1,"We generated transgenic rice expressing a gain-of-function mutant allele astol1 driven by the OsGPX1 promoter. astol1 encodes a plastid-localized O-acetylserine (thiol) lyase (OAS-TL) with Ser189Asn substitution (OsASTOL1S189N), which enhances cysteine biosynt...",,
pmid:31128716,31128716,conservative,OSDEP1,ncbigene:4347178,DEP1,"Through quantitative real-time PCR analyses, we further revealed that OsmiR535 overexpression repressed the expression of OsSPL7/12/16, as well as the OsSPLs downstream panicle related genes, including OsPIN1B, OsDEP1, OsLOG and OsSLR1.",,
pmid:21804566,21804566,conservative,HD3A,ncbigene:4340185,HD3A,"14-3-3 proteins act as intracellular receptors for rice Hd3a florigen. 'Florigen' was proposed 75 years ago to be synthesized in the leaf and transported to the shoot apex, where it induces flowering.",,
pmid:31128716,31128716,conservative,OSPIN1B,ncbigene:4330700,OSPIN1,"Through quantitative real-time PCR analyses, we further revealed that OsmiR535 overexpression repressed the expression of OsSPL7/12/16, as well as the OsSPLs downstream panicle related genes, including OsPIN1B, OsDEP1, OsLOG and OsSLR1.",,
pmid:34146237,34146237,conservative,OSOSCA1.1,ncbigene:4326412,OSDDP1,"Similar to OsOSCA1.4, overexpression of OsOSCA1.1 or OsOSCA2.2 in osca1 complemented OICIcyt and SICIcyt, as well as stomatal closure and root growth in response to hyperosmolality and salt stress treatments, and drought-related leaf water loss.",,
pmid:33179343,33179343,conservative,OSCLO5,ncbigene:4336376,OSCLO5,OsClo5 functions as a transcriptional co-repressor by interacting with OsDi19-5 to negatively affect salt stress tolerance in rice seedlings.,,
pmid:17586689,17586689,conservative,OSKAT1,ncbigene:4325143,OSKAT1,Rice shaker potassium channel OsKAT1 confers tolerance to salinity stress on yeast and rice cells.,,
pmid:30496185,30496185,conservative,OSIAA12,ncbigene:4333512,OSIAA12,LC3 deficiency results in increased leaf inclination and enhanced expressions of OsIAA12 and OsGH3.2.,,
pmid:35129126,35129126,conservative,XA21,ncbigene:9271075,XA21,"Through the present study, we have successfully incorporated three major BB resistance genes, namely Xa21, xa13 and xa5 into NLR3449, a high yielding, blast resistant, fine-grain type, popular rice variety through marker-assisted backcross breeding.",,
pmid:39137390,39137390,conservative,OSGGPPS1,ncbigene:4343721,OSGGPS1,"In this study, OsGGPPS1 in rice was engineered based on ancestral sequence reconstruction (ASR) and semirational design to improve the catalytic performances of existing GGPPS.",,
pmid:27876244,27876244,conservative,OSSPL9,ncbigene:4338766,OSSPL9,Overexpression of OsSPL9 enhances accumulation of Cu in rice grain and improves its digestibility and metabolism.,,
pmid:20419136,20419136,conservative,OSNAS1,ncbigene:4332608,OSNAS1,We transformed an elite rice line cultivated in Southern China with the rice nicotianamine synthase gene (OsNAS1) fused to a rice glutelin promoter.,,
pmid:32369636,32369636,conservative,OSGOGAT1,ncbigene:4324398,OSGLT1,Concurrent activation of OsAMT1;2 and OsGOGAT1 in rice leads to enhanced nitrogen use efficiency under nitrogen limitation.,,
pmid:35868086,35868086,conservative,OSHMA3,ncbigene:4342783,OSHMA3,"Furthermore, GA increased the expression of OsHMA3 (Heavy Metal ATPase 3) and OsCAL1 (Cadmium accumulation in Leaf 1), which are responsible for sequestering the Cd to the vacuoles and effluxing the Cd outside the cell, respectively, as a result, less Cd was a...",,
pmid:35868086,35868086,conservative,OSNRAMP5,ncbigene:4342859,OSLCD1,"Exogenous GA application not only decreased the fixation of Cd in the root cell wall through reducing the hemicelluloses content, but also decreased the expression of OsNRAMP5 (Natural Resistance-Associated Macrophage Protein 5) and OsCd1 (a major facilitator ...",,
pmid:38814238,38814238,conservative,PI54,ncbigene:9272143,PI54,"DHMAS and RML22 were used as donor parents for the rice blast resistance genes Pi54 and Pi9, respectively.",,
pmid:31034557,31034557,conservative,OSMADS57,ncbigene:4330621,OSMADS57,"Analysis of the interaction of OsMADS18 with OsMADS14, OsMADS15, and OsMADS57 strongly suggests an essential role for OsMADS18 in rice development.",,
pmid:34582078,34582078,conservative,OSGH3-13,ncbigene:4350632,OSGH3-13,"Additionally, we provide evidence that OsbZIP49 activates the expression of indole-3-acetic acid-amido synthetases OsGH3-2 and OsGH3-13 by directly binding to TGACG motifs located within the promoters of both genes.",,
pmid:34146237,34146237,conservative,OSOSCA3.1,ncbigene:4342407,OSERD4,"In addition, overexpression of OsOSCA1.2, OsOSCA1.3 or OsOSCA2.1 in osca1 restored OICIcyt and SICIcyt, whereas overexpression of OsOSCA2.5 or OsOSCA3.1 did not.",,
pmid:35054937,35054937,conservative,OSPHD1,ncbigene:4325727,OSPHD1,"Disruption of OsPHD1, Encoding a UDP-Glucose Epimerase, Causes JA Accumulation and Enhanced Bacterial Blight Resistance in Rice.",,
pmid:41569382,41569382,conservative,OSFIE1,ncbigene:9271694,OSFIE1,"Mechanistically, the OsMKK6-OsMPK4 cascade directly interacts and phosphorylates OsFIE1 and OsFIE2, core components of the Polycomb Repressive Complex 2 (PRC2), thereby modulating H3K27me3 at imprinted gene loci.",,
pmid:41061541,41061541,conservative,OSHMA2,ncbigene:4341965,OSHMA2,"The enhanced IAA levels subsequently regulated Cd accumulation and its root-to-shoot translocation by modulating the expression of Cd transporter genes, including OsHMA3, OsHMA2, and OsCAL1.",,
pmid:8193305,8193305,conservative,OSVP1,ncbigene:4324314,OSVP1,Sequence analysis revealed that the rice Vp1 gene (Osvp1) encodes a protein of 728 amino acids and is interupted by 5 introns at positions identical to those of the maize gene.,,
pmid:23385589,23385589,conservative,OSAP37,ncbigene:4327621,OSAP37,"ETERNAL TAPETUM 1 directly regulates the expression of OsAP25 and OsAP37, which encode aspartic proteases that induce programmed cell death in both yeast and plants.",,
pmid:28981755,28981755,conservative,OSGAPDH1,ncbigene:4344564,OSGAPC3,OsSRT1-dependent lysine deacetylation of OsGAPDH1 represses transcriptional activity of the protein.,,
pmid:40700824,40700824,conservative,OSFRDL2,ncbigene:4348274,OSFRDL2,"Mechanistically, JA upregulated the expression of the transcription factor OsWRKY22 (WRKY GENE 22), citrate transporter genes OsFRDL4 and OsFRDL2 (FRD3-LIKE PROTEIN 2/4), and the Al-binding protein gene OsCDT3 (CADMIUM TOLERANCE 3), thereby preventing the entr...",,
pmid:36361748,36361748,conservative,OS04G0350700,ncbigene:4335553,OSAN1,"The honeydew1 and grey60 module core genes Os04g0350700 and Os05g0154700 are involved in the regulation of awn development, grain size, and grain number, as well as the regulation of grain length and plant height, respectively.",,
pmid:39374702,39374702,conservative,OSNRAMP1,ncbigene:4342862,OSNRAMP1,Enhanced root activity and upregulation of OsNramp1 and OsNramp5 under both low-temperatures increased Cd levels in roots.,,
pmid:31128716,31128716,conservative,OSSPL7,ncbigene:4336597,OSSPL7,"Through quantitative real-time PCR analyses, we further revealed that OsmiR535 overexpression repressed the expression of OsSPL7/12/16, as well as the OsSPLs downstream panicle related genes, including OsPIN1B, OsDEP1, OsLOG and OsSLR1.",,
pmid:37597275,37597275,conservative,OSPDIL1-1,ncbigene:4350002,OSPDIL1,"However, elevated temperature up-regulated glutelin-encoding genes before 20d after flowering, and the expression of endoplasmic reticulum chaperone (OsBip1), OsPDIL1-1, small GTPase gene (GPA1), GPA2-GPA4 and OsVPE1 were significantly increased post 20d after...",,
pmid:41553065,41553065,conservative,OSMT2B,ncbigene:4337596,OSMTE,OsMT2b Regulates Pollen Development and ROS Homeostasis in a Photoperiod-Dependent Manner.,,
pmid:34021760,34021760,conservative,OSNPC1,ncbigene:4334641,OSNPC1,"Our results indicated that all five OsNPCs (OsNPC1, OsNPC2, OsNPC3, OsNPC4 and OsNPC6) hydrolyzed the substrate phosphatidylcholine to phosphocholine (PCho), and all of them showed plasma membrane localization.",,
pmid:40869998,40869998,conservative,OSPAL04,ncbigene:4338861,OSPAL7,"Weighted gene co-expression network analysis (WGCNA) further revealed hub TFs (OsWRKY1, OsWRKY24, OsWRKY53, and OsMYB4) and structural genes (OsPAL04 and OsCDPK7) potentially involved in cold tolerance during grain filling.",,
pmid:15574840,15574840,conservative,OSGLN1,ncbigene:4330649,OSGS1,"Among the three isoenzymes of the cytosolic GS1 gene family in rice, OsGLN1;1 and OsGLN1;2 were abundantly expressed in roots.",,
pmid:29314052,29314052,conservative,EHD1,ncbigene:107276289,EHD1,Further study shows that OsPRR37 expands its regulation on flowering pathways by repressing Ehd1.,,
pmid:37248234,37248234,conservative,OSMADS17,ncbigene:4336762,OSMADS17,OsMADS17 simultaneously increases grain number and grain weight in rice.,,
pmid:33235293,33235293,conservative,OSMTP8,ncbigene:4330894,OSMTP8,OsMTP8.1 was identified in both approaches and is a good candidate gene that could be controlling grain Mn concentration.,,
pmid:41413757,41413757,conservative,XA13,ncbigene:4346153,XA13,"This study aimed to identify bacterial leaf blight resistance genes (Xa4, Xa5, Xa7, Xa13, and Xa21) present in rice varieties cultivated in Mymensingh, a prominent rice-producing region in Bangladesh.",,
pmid:41461410,41461410,conservative,OSCEBIP,ncbigene:4331522,OSLA3,"Studies found E16 expression up-regulated the OsWRKY45, OsCEBiP and SA pathway OsPAD4 genes 10.42, 7.24 and 6.62-fold.",,
pmid:17257172,17257172,conservative,OSTPP2,ncbigene:4349333,OSTPP2,Here we report that OsTPP1 and OsTPP2 are the two major trehalose-6-phosphate phosphatase genes expressed in vegetative tissues of rice.,,
pmid:40117312,40117312,conservative,OSWOX3A,ncbigene:107276476,OS NS,The Mediator subunit OsMED23 associates with the histone demethylase OsJMJ703 and the transcription factor OsWOX3A to control grain size and yield in rice.,,
pmid:34146237,34146237,conservative,OSOSCA1.2,ncbigene:4333044,OSCAX2,"In addition, overexpression of OsOSCA1.2, OsOSCA1.3 or OsOSCA2.1 in osca1 restored OICIcyt and SICIcyt, whereas overexpression of OsOSCA2.5 or OsOSCA3.1 did not.",,
pmid:38714129,38714129,conservative,OSJAZ10,ncbigene:4331834,OSJAZ4,OsJAZ10 negatively modulates the drought tolerance by integrating hormone signaling with systemic electrical activity in rice.,,
pmid:33235293,33235293,conservative,OSMTP8.1,ncbigene:4332125,OSMTP8.1,OsMTP8.1 was identified in both approaches and is a good candidate gene that could be controlling grain Mn concentration.,,
pmid:16528562,16528562,conservative,OSWRKY62,ncbigene:4347070,OSWRKY62,"In experiments with defense signaling molecules, the expression of two genes, OsWRKY45 and OsWRKY62, was increased in salicylic acid (SA)-treated leaves and the expression of three genes, OsWRKY10, OsWRKY82, and OsWRKY85 was increased by jasmonic acid (JA) tre...",,
pmid:38483018,38483018,conservative,OSAAT30,ncbigene:9269491,OSAAT30,The OsWRKY72-OsAAT30/OsGSTU26 module mediates reactive oxygen species scavenging to drive heterosis for salt tolerance in hybrid rice.,,
pmid:27924841,27924841,conservative,OSHPL3,ncbigene:4328040,OSHPL3,"Down-regulated defence genes OsAOS1, OsICS, and OsACS2 and up-regulated volatile-biosynthesis genes OsLIS, OsCAS, and OsHPL3 expression in infected plants may influence their attractiveness.",,
pmid:35739696,35739696,conservative,OSGLYII-2,ncbigene:4332736,OSGLYII2,"Additionally, Si increased the expression of numerous genes involved in the detoxification of reactive oxygen species (e.g., OsCuZnSOD1, OsCaTB, OsGPX1, OsAPX1, OsGR2, and OsGSTU37) and methylglyoxal (e.g., OsGLYI-1 and OsGLYII-2).",,
pmid:35610056,35610056,conservative,OSMADS56,ncbigene:4349237,OSMADS56,"LFS did not affect the expression of other OsLFL1 regulators, including OsMADS50, OsMADS56, VERNALIZATION INSENSITIVE3-LIKE 2, and GERMINATION DEFECTIVE 1, or interact with them.",,
pmid:40120117,40120117,conservative,OSPIN1B,ncbigene:4330700,OSPIN1,"On the other hand, GLW9 directly upregulates the expression of OsPIN1b to reduce tiller angle.",,
pmid:31034557,31034557,conservative,OSMADS14,ncbigene:4334140,OSMADS14,"Analysis of the interaction of OsMADS18 with OsMADS14, OsMADS15, and OsMADS57 strongly suggests an essential role for OsMADS18 in rice development.",,
pmid:22576235,22576235,conservative,OS2AP,ncbigene:4345606,BADH2,"The recessive Os2AP gene, which is located on chromosome 8, has been reported to be associated with rice aroma.",,
pmid:36361748,36361748,conservative,OS06G0254300,ncbigene:4340663,OS06G0254300,"In addition, the rice quality-related metabolite NEG_M341T662 was highly connected to the module core genes Os06g0254300 and Os03g0168100.",,
pmid:16528562,16528562,conservative,OSWRKY85,ncbigene:4340186,OSWRKY85,"In experiments with defense signaling molecules, the expression of two genes, OsWRKY45 and OsWRKY62, was increased in salicylic acid (SA)-treated leaves and the expression of three genes, OsWRKY10, OsWRKY82, and OsWRKY85 was increased by jasmonic acid (JA) tre...",,
pmid:40869998,40869998,conservative,OSMYB4,ncbigene:4336407,OSMYB4,"Weighted gene co-expression network analysis (WGCNA) further revealed hub TFs (OsWRKY1, OsWRKY24, OsWRKY53, and OsMYB4) and structural genes (OsPAL04 and OsCDPK7) potentially involved in cold tolerance during grain filling.",,
pmid:34146237,34146237,conservative,OSOSCA2.1,ncbigene:4352878,OSCA2.1,"In addition, overexpression of OsOSCA1.2, OsOSCA1.3 or OsOSCA2.1 in osca1 restored OICIcyt and SICIcyt, whereas overexpression of OsOSCA2.5 or OsOSCA3.1 did not.",,
pmid:40504371,40504371,conservative,OSHSFA2E,ncbigene:4334080,OSHSF11,"The predominant TFs came from the bHLH, bZIP and HsfA families, and the mutants of OsbHLH148, OsbZIP62 and OsHsfA2e showed obviously different AS events compared with the wild types under abiotic stresses.",,
pmid:18666953,18666953,conservative,OSSUT2M,ncbigene:9266530,OSSUT2,Cloning and expression analysis of rice sucrose transporter genes OsSUT2M and OsSUT5Z.,,
pmid:41837499,41837499,conservative,LSI2,ncbigene:4331328,LSI2,"Both the roots of Si transporter Lsi2 (low silicon rice 2) defective rice mutants and dead rice continued to accumulate Si, showing root Si deposition is controlled by cell wall components, but not transporters.",,
pmid:21128943,21128943,conservative,OSACBP4,ncbigene:4337434,OSACBP4,"Rice ACBP mRNAs showed ubiquitous expression and OsACBP4, OsACBP5 and OsACBP6 were stress-responsive.",,
pmid:32429875,32429875,permissive_only,RYMV2,ncbigene:4324361,OSRYMV2,"RYMV1, RYMV2 and RYMV3, have been previously described.",,
pmid:40988369,40988369,permissive_only,ABCG18,ncbigene:4344750,OSABCG18,"Furthermore, the tZ-type cytokinins transport-deficient mutant abcg18 presented reduced cold tolerance, lower energy metabolic activity and decreased ATP and energy charge levels, indicating that the transport of tZ-type cytokinins is crucial for cold stress r...",,
pmid:11828021,11828021,permissive_only,OSH3,ncbigene:4333975,OS03G0727200,"A loss-of-function mutation in the rice KNOX type homeobox gene, OSH3.",,
pmid:40020546,40020546,permissive_only,BLH1,ncbigene:4341309,OSBLH1,Endophytic fungus Stagonosporopsis ajaci NEAU-BLH1 from Adonis amurensis enhances seed germination under low-temperature stress and increases grain yield in direct-seeded rice.,,
pmid:33836077,33836077,permissive_only,HDA714,ncbigene:4351682,OSASDAC,"In this work, we studied mutation effects of rice genes encoding cytoplasm-localized histone deacetylases (HDAC) on protein acetylome and found that the HDAC protein HDA714 was a major deacetylase of the rice non-histone proteins including many ribosomal prote...",,
pmid:29729110,29729110,permissive_only,RAD51B,ncbigene:4337655,OSRAD51B,"Loss-of-function mutants of rad51 paralogs show increased sensitivity to the DSB-inducer bleomycin, which results in greatly compromised somatic recombination efficiencies (xrcc3 in SDSA, rad51b and xrcc2 in SSA, rad51c and rad51d in both).",,
pmid:28696221,28696221,permissive_only,TOP3,ncbigene:9269718,OSSTA90,Meiotic Chromosome Association 1 Interacts with TOP3α and Regulates Meiotic Recombination in Rice.,,
pmid:38996044,38996044,permissive_only,DLT3,ncbigene:4334219,OSDLT3,The dwarf and less tillers on chromosome 3 (dlt3) rice mutant produces fewer tillers than the wild type.,,
pmid:27436711,27436711,permissive_only,RAD51C,ncbigene:4323853,OSRAD51C,"The recruitment of Completion of meiosis I (COM1) and Radiation sensitive51C (RAD51C) to DSBs is severely compromised in mutant meiocytes, indicating that MOF is crucial for DSB end-processing and repair.",,
pmid:26486445,26486445,permissive_only,VLN2,ncbigene:4332869,OSVLN2,VLN2 Regulates Plant Architecture by Affecting Microfilament Dynamics and Polar Auxin Transport in Rice.,,
pmid:39569580,39569580,permissive_only,NRT2.1,ncbigene:4328051,OSNRT2.1,"Growing plants under low nitrate leads to generation of reduced levels of NO accompanied by elevated expression of high affinity transporters (HATs) such as NRT2.1, NRT2.3 and NRT2.4.",,
pmid:34537586,34537586,permissive_only,NRAMP1,ncbigene:4342862,OSNRAMP1,"Moreover, B decreased the expression of some Cd-induced transporter-related genes (i.e., HMA2, Nramp1, and several ABC genes).",,
pmid:31002981,31002981,permissive_only,EXPA3,ncbigene:4338278,OSEXP3,"TIG1 positively regulates the expression of EXPA3, EXPB5, and SAUR39 to promote cell elongation and increase the tiller angle.",,
pmid:35439336,35439336,permissive_only,RPN7,ncbigene:4336206,OSRPN7,"Further investigations revealed that P9-1 could competitively bind to RPN8 with RPN7, thereby disrupting the assembly of 26S proteasome in L. striatellus and promoting the infection of RBSDV in insect vectors, and further affecting the transmission of the viru...",,
pmid:18726584,18726584,permissive_only,HD17,ncbigene:4340087,OSELF3,The QTL on chromosome 6 was mapped in the 328-kb interval between P548D347 (SSR) and 0007O20 (SSR) and was designated Hd17.,,
pmid:25188286,25188286,permissive_only,TKL1,ncbigene:4338768,OSDXS,"Here, using molecular genetics and live-cell imaging, we dismantled M. oryzae glucose-metabolizing pathways to reveal that the transketolase enzyme, encoded by TKL1, plays an essential role in facilitating host colonization during rice blast disease.",,
pmid:32976903,32976903,permissive_only,EUGT11,ncbigene:4333835,OSEUGT11,Heterologous expression of EUGT11 from Oryza sativa in Pichia pastoris for highly efficient one-pot production of rebaudioside D from rebaudioside A.,,
pmid:19558410,19558410,permissive_only,OSA8,ncbigene:4331281,OSHA1,"The higher activity of plasma membrane H(+)-ATPase of adapted rice roots was attributed to the increase in expression of OSA1, OSA3, OSA7, OSA8 and OSA9 genes, which resulted in an increase of H(+)-ATPase protein concentration.",,
pmid:18210155,18210155,permissive_only,ASR5,ncbigene:4349876,OS11G0167800,"Identification and characterization of a gibberellin-regulated protein, which is ASR5, in the basal region of rice leaf sheaths.",,
pmid:30538152,30538152,permissive_only,PP45,ncbigene:4331915,OSPP45,Abscisic Acid Inhibits Rice Protein Phosphatase PP45 via H2O2 and Relieves Repression of the Ca2+/CaM-Dependent Protein Kinase DMI3.,,
pmid:22967050,22967050,permissive_only,AMY3B,ncbigene:4347265,OSAMY3C,"As the extent of the decrease in chalky grains was highly correlated to decreases in the expression of Amy1A, Amy1C, Amy3A and Amy3B, these genes would be involved in the chalkiness through degradation of starch accumulating in the developing grains.",,
pmid:31041536,31041536,permissive_only,NIA1,ncbigene:4345795,OSNR1,"Using Arabidopsis genes Nia1 and Nia2, three different NR genes were identified in rice and their expression study was conducted.",,
pmid:40716031,40716031,permissive_only,GLU1,ncbigene:4332724,OSGLU1,"We identified the rog1 (repressors of glu1-1 1) mutant, which was screened as a genetic suppressor of glu1-1, an aberrant variant of Arabidopsis ferredoxin-dependent glutamate synthase (Fd-GOGAT) impaired in ammonium assimilation and photosynthesis.",,
pmid:16172525,16172525,permissive_only,SINE1,ncbigene:4350784,OSSINE1,"In this paper, we examined Australian wild rice strains for the presence or absence of p-SINE1 members, which have been used for identification of the strains of species with the AA genome, by PCR using primers that hybridize to the sequences flanking each p-S...",,
pmid:19558410,19558410,permissive_only,OSA3,ncbigene:4352910,OSAHA3,"The higher activity of plasma membrane H(+)-ATPase of adapted rice roots was attributed to the increase in expression of OSA1, OSA3, OSA7, OSA8 and OSA9 genes, which resulted in an increase of H(+)-ATPase protein concentration.",,
pmid:30194309,30194309,permissive_only,GRF3,ncbigene:4336879,OSGRF3,Robust increase of leaf size by Arabidopsis thaliana GRF3-like transcription factors under different growth conditions.,,
pmid:17160619,17160619,permissive_only,SKC1,ncbigene:4327757,OSHKT8,"We also studied the expression of SKC1, a cation transporter reported by others as a major source of variation in salt tolerance in rice.",,
pmid:17363107,17363107,permissive_only,UGT709A4,ncbigene:4343264,OS07G0490100,"Four UDP-dependent glucosyltransferase (UGT) genes, UGT706C1, UGT706D1, UGT707A3, and UGT709A4 were cloned from rice, expressed in Escherichia coli, and purified to homogeneity.",,
pmid:28696221,28696221,permissive_only,MEICA1,ncbigene:4331594,OS03G0144000,"Here, we report the isolation of meiotic chromosome association 1 (MEICA1), a novel protein participating in meiotic recombination in rice (Oryza sativa).",,
pmid:25923714,25923714,permissive_only,CYP2,ncbigene:4328121,OSCYP2,"For P450s in P. pseudoannulata, the number of unigenes belonging to the CYP2 clade was much higher than that in CYP3 and CYP4 clades.",,
pmid:30194309,30194309,permissive_only,GRF2,ncbigene:107276671,OSGRF2,"Here, we show that both Arabidopsis thaliana At-GRF2 and At-GRF3 genes resistant to miR396 activity (rGRF2 and rGRF3) increased organ size, but only rGRF3 can produce this effect without causing morphological defects.",,
pmid:15986920,15986920,permissive_only,RTGA2.2,ncbigene:4332660,OSNIF1,"Wild-type NH1, but not a point mutant corresponding to npr1-1, interacts strongly with the rice transcription factor rTGA2.2 in yeast two-hybrid.",,
pmid:38190205,38190205,permissive_only,JMJ706,ncbigene:4349499,OSJMJ706,Transcription factors WOX11 and LBD16 function with histone demethylase JMJ706 to control crown root development in rice.,,
pmid:34537586,34537586,permissive_only,HMA2,ncbigene:4341965,OSHMA2,"Moreover, B decreased the expression of some Cd-induced transporter-related genes (i.e., HMA2, Nramp1, and several ABC genes).",,
pmid:32429875,32429875,permissive_only,RYMV3,ncbigene:4351054,OSRYMV3,"RYMV1, RYMV2 and RYMV3, have been previously described.",,
pmid:11027709,11027709,permissive_only,ALDH2A,ncbigene:4330612,OSSTA73,"To determine whether ALDH plays a role in anaerobic metabolism in rice (Oryza sativa L. cv Nipponbare), we characterized a cDNA clone encoding mitochondrial ALDH from rice (Aldh2a).",,
pmid:1617739,1617739,permissive_only,ORF25,ncbigene:75001998,,Co-transcription of orf25 and coxIII in rice mitochondria.,,
pmid:17103227,17103227,permissive_only,NHX5,ncbigene:4346626,OSNHX5,"In this study, genes that might control Na(+) accumulation, such as for transporters responsible for Na(+) entry (HKT1) and exit (SOS1) from cells, or compartmentalisation within vacuoles (NHX1, NHX5, AVP1, AVP2) in the model plant, Arabidopsis thaliana, were ...",,
pmid:28364808,28364808,permissive_only,CHS1,ncbigene:4350636,OSCHS,"We showed that the expression levels of three TRE and two trehalose-6-phosphate synthase (TPS) genes increased, while the expression levels of GP; CHS1 and its two transcripts, CHS1a, CHS1b; six chitinases, including Cht3, Cht4, Cht5, Cht6, Cht7, Cht9; and the...",,
pmid:38996044,38996044,permissive_only,FON1,ncbigene:4342080,OSFON1,DLT3 binds to the promoter of FLORAL ORGAN NUMBER 1 (FON1) to activate its transcription and positively regulate tiller number.,,
pmid:33750107,33750107,permissive_only,CCR10,ncbigene:4331103,OSCCR10,"Subsequently, CCR1 and CCR10 involved in phenylpropanoid biosynthesis were activated after 12 h, potentially reducing the oxidative stress induced by PCB 61 and its derivatives.",,
pmid:26842983,26842983,permissive_only,ORC3,ncbigene:4348571,OSORC3,An apomixis-linked ORC3-like pseudogene is associated with silencing of its functional homolog in apomictic Paspalum simplex.,,
