paper_id,pmid,title,abstract,found_by_gazetteer,missed_genes,notes
pmid:34919278,34919278,Mixture design methodology and predictive modeling for developing active formulations using essential oils and citrus extract against foodborne pathogens and spoilage microorganisms in rice.,"The antibacterial and antifungal effects of six plant-derived essential oils (EOs) and two types of citrus extracts (CEs) were studied against two pathogenic bacteria (Salmonella Typhimurium and Escherichia coli O157:H7) and three fungi (Aspergillus niger, Penicillium chrysogenum, and Mucor circinelloides). A broth microdilution assay and checkerboard method were used to measure the minimal inhibitory concentration (MIC) of each extract and the possible interactions between them. The MIC assay showed that cinnamon EO, Mediterranean EO, Southern formulation, citrus EO, organic citrus extract (OCE), and natural citrus extract (NCE) had the highest antimicrobial and antifungal activity. The checkerboard method showed that the Mediterranean EO+OCE combination acted in synergy against all tested pathogens. A centroid mixture design was used to develop active formulations by predicting optimal concentrations of EO/CEs for increased antibacterial/antifungal activity. A mixture of four formulations (625 ppm OCE, 313 ppm Mediterranean EO, 625 ppm citrus EO, and 313 ppm cinnamon EO) named as active formulation 1, and the mixture from five formulations (625 ppm NCE, 625 ppm Asian formulation, 313 ppm Southern formulation, 625 ppm cinnamon EO, and 313 ppm savory thyme EO) named as active formulation 2, were formulated and tested because of their high microbicidal effectiveness. In situ tests with rice showed a significant reduction (P ≤ 0.05) of all tested pathogenic bacteria and fungi from the vapor of active formulations 1 and 2 after 28 days of storage. PRACTICAL APPLICATION: Active formulations (essential oils and citrus extracts) developed in the study are highly effective against foodborne pathogens. Active formulations in this study could be used as natural preservatives in the food industry for controlling foodborne diseases and spoilage organisms in stored foods.",,,
pmid:16211190,16211190,Difficulty in defecation in infants with gastroesophageal reflux treated with smaller volume feeds thickened with rice cereal.,"We prospectively evaluated the incidence of difficulty in defecation in infants with gastroesophageal reflux who were treated with smaller volume feeds thickened with rice cereal and also assessed the effect of changing the cereal to oatmeal. We evaluated 53 thriving infants with uncomplicated gastroesophageal reflux who were treated with smaller volume feeds thickened with rice cereal. Parents maintained records of bowel movements for 7 days. Rice was substituted by oatmeal cereal in those infants developing difficulty in defecation and another 7 days' record was kept. Of the 53 infants enrolled, 34 (64%) reported no difficulty in defecation, 8 (15%) reported mild difficulty, and 11 (21%) reported severe difficulty in defecation during rice-based feedings. In these symptomatic 19 infants, after rice was substituted by oatmeal cereal, 10 infants (52.6%) reported no symptoms, 6 (31.6%) had mild symptoms, and 3 (15.8%) continued to have severe symptoms. We conclude that difficulty in defecation is common during treatment of infants with gastroesophageal reflux with smaller volume feeds thickened with rice cereal. Substitution of rice with oatmeal cereal results in partial or complete resolution of symptoms in most of these infants.",,,
pmid:12836549,12836549,[Water use efficiency and rice yield under different water managements].,"Subtle plot experiment was conducted to study the growth and water use status of rice cultivated on waterlogged soil and upland soil mulched with plastic film, semi-decomposed wheat straw and nothing in Nanjing Agricultural University. The results showed that 349 to 473 mm of water were required by rice cultivated on upland soil mulched with film, straw or nothing, and 732.5 mm of water was required on waterlogged soil. The water productive efficiencies for rice grain and biomass were between 0.899 to 1.273, and 1.655 to 2.321 g.kg-1, respectively in upland cultivation, while 0.766 and 1.459 g.kg-1 in waterlogged cultivation. Rice cultivated on upland soil mulched with semi-decomposed straw achieved 90% or more economic yield on waterlogged soil.",,,
pmid:31692051,31692051,Reisolation and NMR characterization of the satratoxins G and H.,"The exquisitely cytotoxic macrolides, satratoxins G and H, have been reisolated from a solvent extract of a rice culture inoculated with Stachybotrys chartarum to be used as high-purity reference compounds for analytical analyses. Extensive chromatographic separation realized the compounds that were fully recharacterized in two solvents by 1D- and 2D-NMR spectroscopy, revealing some discrepancies in the nuclear magnetic resonance (NMR) data as compared with the previously reported values found in the literature. Detailed spectra are provided in order to aid future identification and dereplication.",,,
pmid:30883803,30883803,Convergent evolution of root system architecture in two independently evolved lineages of weedy rice.,"Root system architecture (RSA) is a critical aspect of plant growth and competitive ability. Here we used two independently evolved strains of weedy rice, a de-domesticated form of rice, to study the evolution of weed-associated RSA traits and the extent to which they evolve through shared or different genetic mechanisms. We characterised 98 two-dimensional and three-dimensional RSA traits in 671 plants representing parents and descendants of two recombinant inbred line populations derived from two weed × crop crosses. A random forest machine learning model was used to assess the degree to which root traits can predict genotype and the most diagnostic traits for doing so. We used quantitative trait locus (QTL) mapping to compare genetic architecture between the weed strains. The two weeds were distinguishable from the crop in similar and predictable ways, suggesting independent evolution of a 'weedy' RSA phenotype. Notably, comparative QTL mapping revealed little evidence for shared underlying genetic mechanisms. Our findings suggest that despite the double bottlenecks of domestication and de-domestication, weedy rice nonetheless shows genetic flexibility in the repeated evolution of weedy RSA traits. Whereas the root growth of cultivated rice may facilitate interactions among neighbouring plants, the weedy rice phenotype may minimise below-ground contact as a competitive strategy.",,,
pmid:22243870,22243870,"Arsenic in cooked rice: effect of chemical, enzymatic and microbial processes on bioaccessibility and speciation in the human gastrointestinal tract.","Rice, used as staple food for half of the world population, can easily accumulate arsenic (As) into its grain, which often leads to As contamination. The health risk induced by presence of As in food depends on its release from the food matrix, i.e., its bioaccessibility. Using an in vitro gastrointestinal simulator, we incubated two types of cooked rice (total As: 0.389 and 0.314 mg/kg). Arsenic bioaccessibility and speciation changes were determined upon gastrointestinal digestion. Washing with deionized water and cooking did not result in changes of As speciation in the rice although the arsenic content dropped by 7.1-20.6%. Arsenic bioaccessibility of the cooked rice in the small intestine ranged between 38 and 57%. Bioaccessibility slightly increased during digestion in the simulated small intestine and decreased with time in the simulated colon. Significant speciation changes were noted in the simulated colon, with trivalent monomethylarsonate (MMA(III)) becoming an important species.",,,
pmid:39928082,39928082,CO2 methanation on Mg-doped Ni-Cu/Co modified mesoporous SiO2 derived from rice husks.,"Mesoporous silica (SiO2) was prepared using a simple procedure from rice husks without the application of a template. Incipient wetness impregnation method was employed to prepare magnesium-doped nickel-copper- and nickel-cobalt-containing SiO2 catalysts. The obtained materials were characterized by X-ray powder diffraction (XRD), N2 physisorption, transmission electron microscopy (TEM), temperature-programmed reduction (TPR-TGA), and NMR and XPS spectroscopies. The study demonstrated the significant influence of Ni and Co/Cu content, as well as the sequence of Mg promotion (before or after the nickel-copper- and nickel-cobalt-modification) on the physico-chemical properties of the catalysts. The peculiar properties of the mesoporous carrier positively influenced the formation of finely dispersed nickel and/or copper/cobalt oxide species, which were readily reducible at temperatures below 600 °C. XPS analysis revealed that the surface of Mg-doped Ni-Co supported SiO2 catalysts was rich in nickel. All the prepared catalysts were active in CO2 hydrogenation to methane. The Mg-doped Ni-Co supported SiO2 catalysts showed higher catalytic activity compared to their Mg-doped Ni-Cu counterparts. The 1.5Mg10Ni5Co/SiO2 catalyst demonstrated 82% CO2 conversion and 99.5% selectivity to methane. The activity and selectivity of this catalyst was maintained at 400 °C for a reaction time of 4 h.",,,
pmid:12872707,12872707,[Evaluation of dermatological symptoms of Yusho patients in the annual examination in 2001-2002].,"We evaluated the severity grades and the skin severity scores of the skin symptoms of Yusho patients who visited the annual examinations in 2001 and 2002. The patients who participated in the examinations had been decreased gradually. However, because of enhancement of social interest, the number of the patients who visited the examination increased. The pattern of the severity grades and the severity scores was different from that of the past. A careful follow-up and analysis is required.",,,
pmid:18340459,18340459,Involvement of polyamines in the post-anthesis development of inferior and superior spikelets in rice.,"Early-flowered superior spikelets usually exhibit a faster grain filling rate and heavier grain weight than late-flowered inferior spikelets in rice (Oryza sativa L.). But the intrinsic factors responsible for the variations between the two types of spikelets are unclear. This study investigated whether and how polyamines (PAs) are involved in regulating post-anthesis development of rice spikelets. Six rice genotypes differing in grain filling rate were field grown, and PA levels and activities of the enzymes involved in PA biosynthesis were measured in both superior and inferior spikelets. The results showed that superior spikelets exhibited higher levels of free spermidine (Spd) and free spermine (Spm) and higher activities of arginine decarboxylase (ADC, EC 4.1.1.19), S-adenosylmethionine decarboxylase (SAMDC, EC 4.1.1.50) and Spd synthase (EC 2.5.1.16) than inferior spikelets at the early endosperm cell division and grain filling stage. The maximum concentrations of free Spd and free Spm and the maximum activities of ADC, SAMDC and Spd synthase were significantly correlated with the maximum cell division and grain filling rates, maximum cell number and grain weight. Application of Spd and Spm to panicles resulted in significantly higher rates of endosperm cell division and grain filling in inferior spikelets along with the activities of sucrose synthase (EC 2.4.1.13), ADP glucose pyrophosphorylase (EC 2.7.7.27) and soluble starch synthase (EC 2.4.1.21), suggesting that these PAs are involved in the sucrose-starch metabolic pathway. The results indicate that the poor development of inferior spikelets is attributed, at least partly, to the low PA level and its low biosynthetic activity.",,,
pmid:28316232,28316232,In Vitro Reduction of Arsenic Bioavailability Using Dietary Strategies.,"The main route of human exposure to inorganic arsenic (As) is through the consumption of food and water. Continued exposure to inorganic As [As(III) and As(V)] may cause a variety of diseases, including various types of cancer. The removal of As from these sources is complex, especially for food. One way to decrease As exposure could be by reducing intestinal absorption of it. The aim of this study is to seek dietary strategies (pure compounds, extracts, or supplements) that are capable of reducing the amount of As that is absorbed and reaches systemic circulation. Standard solutions of As(III) and As(V) and bioaccessible fractions of food samples with or without the dietary strategies to be tested were added to colon-derived human cells (NCM460 and HT-29MTX) to determine the apparent permeability (Papp) of As. Results show that transport across the intestinal monolayers is substantial, and the passage of As(III) (Papp = 4.2 × 10-5 cm/s) is greater than that of As(V) (Papp = 2.4 × 10-5 cm/s). Some of the treatments used (iron species, cysteine, grape extract) significantly reduce the transport of both inorganic As standards across the intestinal monolayer, thus decreasing absorption of them. In food samples, the effect of the dietary compounds on inorganic As bioavailability was also observed, especially in the cases of curcumin and cysteine. Compounds that proved effective in these in vitro assays could be the basis for intervention strategies aimed at reducing As toxicity in chronically exposed populations or regular consumers of food products with high As contents.",,,
pmid:27694845,27694845,Methyl-CpG binding domain protein acts to regulate the repair of cyclobutane pyrimidine dimers on rice DNA.,"UVB radiation causes cyclobutane pyrimidine dimers (CPDs) to form on the DNA of living organisms. This study found that overexpression of the silicon absorbance gene Lsi1 reduced the accumulation of CPDs in rice, which profited from the reactivation by photolyase. The transcript abundance of deoxyribodipyrimidine photolyase (Os10g0167600) was generally correlated with the silicon content of the rice, and the up-regulation of Os10g0167600 was found to be highest in the UVB-treated Lsi1-overexpressed (Lsi1-OX) rice. A trans-acting factor, methyl-CpG binding domain protein (OsMeCP), was found to interact with the cis-element of Os10g0167600. The nucleic location of OsMeCP effectively enabled the transcriptional regulation. Compared with the WT, the level of OsMeCP was lower in the Lsi1-OX rice but higher in the Lsi1-RNAi line. Rice cultured in a high silicate-concentration solution also exhibited less OsMeCP abundance. Overexpression of OsMeCP led to lower Os10g0167600 transcript levels and a higher CPD content than in the WT, but the reverse was true in the OsMeCP-RNAi line. These findings indicate that OsMeCP acts as a negative regulator of silicon, and can mediate the repression of the transcription from Os10g0167600, which inhibits the photoreactivation of the photolyase involved in the repair of CPDs.","LSI1, OS10G0167600, OSMECP",,
pmid:24963001,24963001,OsNRAMP5 contributes to manganese translocation and distribution in rice shoots.,"Manganese (Mn) is an essential micronutrient for plants playing an important role in many physiological functions. OsNRAMP5 is a major transporter responsible for Mn and cadmium uptake in rice, but whether it is involved in the root-to-shoot translocation and distribution of these metals is unknown. In this work, OsNRAMP5 was found to be highly expressed in hulls. It was also expressed in leaves but the expression level decreased with leaf age. High-magnification observations revealed that OsNRAMP5 was enriched in the vascular bundles of roots and shoots especially in the parenchyma cells surrounding the xylem. The osnramp5 mutant accumulated significantly less Mn in shoots than the wild-type plants even at high levels of Mn supply. Furthermore, a high supply of Mn could compensate for the loss in the root uptake ability in the mutant, but not in the root-to-shoot translocation of Mn, suggesting that the absence of OsNRAMP5 reduces the transport of Mn from roots to shoots. The results suggest that OsNRAMP5 plays an important role in the translocation and distribution of Mn in rice plants in addition to its role in Mn uptake.",OSNRAMP5,,
pmid:29358653,29358653,Bph6 encodes an exocyst-localized protein and confers broad resistance to planthoppers in rice.,"The brown planthopper (BPH) and white-backed planthopper (WBPH) are the most destructive insect pests of rice, and they pose serious threats to rice production throughout Asia. Thus, there are urgent needs to identify resistance-conferring genes and to breed planthopper-resistant rice varieties. Here we report the map-based cloning and functional analysis of Bph6, a gene that confers resistance to planthoppers in rice. Bph6 encodes a previously uncharacterized protein that localizes to exocysts and interacts with the exocyst subunit OsEXO70E1. Bph6 expression increases exocytosis and participates in cell wall maintenance and reinforcement. A coordinated cytokinin, salicylic acid and jasmonic acid signaling pathway is activated in Bph6-carrying plants, which display broad resistance to all tested BPH biotypes and to WBPH without sacrificing yield, as these plants were found to maintain a high level of performance in a field that was heavily infested with BPH. Our results suggest that a superior resistance gene that evolved long ago in a region where planthoppers are found year round could be very valuable for controlling agricultural insect pests.",OSEXO70E1,,
pmid:27336225,27336225,The superwoman1-cleistogamy2 mutant is a novel resource for gene containment in rice.,"Outcrossing between cultivated plants and their related wild species may result in the loss of favourable agricultural traits in the progeny or escape of transgenes in the environment. Outcrossing can be physically prevented by using cleistogamous (i.e. closed-flower) plants. In rice, flower opening is dependent on the mechanical action of fleshy organs called lodicules, which are generally regarded as the grass petal equivalents. Lodicule identity and development are specified by the action of protein complexes involving the SPW1 and OsMADS2 transcription factors. In the superwoman1-cleistogamy1 (spw1-cls1) mutant, SPW1 is impaired for heterodimerization with OsMADS2 and consequently spw1-cls1 shows thin, ineffective lodicules. However, low temperatures help stabilise the mutated SPW1/OsMADS2 heterodimer and lodicule development is restored when spw1-cls1 is grown in a cold environment, resulting in the loss of the cleistogamous phenotype. To identify a novel, temperature-stable cleistogamous allele of SPW1, targeted and random mutations were introduced into the SPW1 sequence and their effects over SPW1/OsMADS2 dimer formation were assessed in yeast two-hybrid experiments. In parallel, a novel cleistogamous allele of SPW1 called spw1-cls2 was isolated from a forward genetic screen. In spw1-cls2, a mutation leading to a change of an amino acid involved in DNA binding by the transcription factor was identified. Fertility of spw1-cls2 is somewhat decreased under low temperatures but unlike for spw1-cls1, the cleistogamous phenotype is maintained, making the line a safer and valuable genetic resource for gene containment.",OSMADS2,,
pmid:12920519,12920519,A rice transcription factor OsbHLH1 is involved in cold stress response.,"Cold stress adversely affects plant growth and crop production. Some plants express a series of cold-responsive genes during cold acclimation to reduce the damage of cold stress. Among them, transcription factors play important roles in enhancing plant cold tolerance. A bHLH-type gene OsbHLH1 was isolated from rice. The predicted OsbHLH1 protein has a putative nuclear-localization signal and a putative DNA binding-domain bHLH-ZIP. The genomic sequence of the OsbHLH1 gene is unique in rice genome and has four introns. The transcription of the OsbHLH1 gene was specifically induced in roots of rice seedlings by cold but not by NaCl, PEG and ABA treatments. The OsbHLH1 protein was located in the nucleus of plant cells and had the ability to activate the transcription of the reporter gene in yeast. In addition, OsbHLH1 had the ability to dimerize. These results indicate that the OsbHLH1 may function as a transcription factor in a cold signal-transduction pathway.",OSBHLH1,,
pmid:34459564,34459564,Rice ubiquitin-conjugating enzyme OsUBC26 is essential for immunity to the blast fungus Magnaporthe oryzae.,"The functions of ubiquitin-conjugating enzymes (E2) in plant immunity are not well understood. In this study, OsUBC26, a rice ubiquitin-conjugating enzyme, was characterized in the defence against Magnaporthe oryzae. The expression of OsUBC26 was induced by M. oryzae inoculation and methyl jasmonate treatment. Both RNA interference lines and CRISPR/Cas9 null mutants of OsUBC26 reduced rice resistance to M. oryzae. WRKY45 was down-regulated in OsUBC26 null mutants. In vitro E2 activity assay indicated that OsUBC26 is an active ubiquitin-conjugating enzyme. Yeast two-hybrid assays using OsUBC26 as bait identified the RING-type E3 ligase UCIP2 as an interacting protein. Coimmunoprecipitation assays confirmed the interaction between OsUBC26 and UCIP2. The CRISPR/Cas9 mutants of UCIP2 also showed compromised resistance to M. oryzae. Yeast two-hybrid screening using UCIP2 as bait revealed that APIP6 is a binding partner of UCIP2. Moreover, OsUBC26 working with APIP6 ubiquitinateds AvrPiz-t, an avirulence effector of M. oryzae, and OsUBC26 null mutation impaired the proteasome degradation of AvrPiz-t in rice cells. In summary, OsUBC26 plays important roles in rice disease resistance by regulating WRKY45 expression and working with E3 ligases such as APIP6 to counteract the effector protein AvrPiz-t from M. oryzae.","OSUBC26, WRKY45",,
pmid:37499960,37499960,"Identification, characterization, and application of a d-cysteine desulfhydrase from rice seed (Oryza sativa L.).","Cysteine desulfhydrases decompose cysteine to produce pyruvate, ammonium, and hydrogen sulfide. Using d-cysteine (D-cys) as a substrate, an enzyme with this activity was purified from rice seeds and identified at the native protein level. MALDI-TOF-MS analysis of its tryptic peptides revealed a 426 amino acid protein encoded by the OsDCD1 gene (Os02g0773300). Recombinant OsDCD1 (rOsDCD1) was expressed in Escherichia coli cells and purified as a single protein by column chromatography. Gel filtration column chromatography indicated that the native enzyme was a homodimer. The enzyme exhibited maximum catalytic activity at approximately pH 7.5 and 40 °C and was stable at pH 5.5-7.5 and < 37 °C. Kinetics analysis indicated Km and Vmax values for D-cys of 136 μM and 45.5 μmol/min/mg protein, respectively. In contrast, l-cysteine (L-cys) acted as an inhibitor with mixed non-competitive inhibition. Based on the substrate specificity of rOsDCD1, the amount of D-cys in rice flour was quantified. Even in the presence of up to 1 mM L-cys, the quantification of low concentrations of D-cys was unaffected. We demonstrate for the first time that the amount of D-cys in rice flour varies in the range of 0.76-0.93 μmol/g depending on the variety.",OSDCD1,,
